frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013634204864502,NW51TSU,0.10949070758858107
0,3.0,[752.2139892578125 1369.3121337890625 1429.3065185546875 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669249892234802,NA13NPU,0.3214016674072927
1,5.0,[2201.052238605014 1167.3780065078865 2783.497281999558 1739.9153114934222],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876842737197876,NO51VSU,0.02445560949698949
2,3.0,[750.6695956293751 1379.5525194786035 1431.8735567054205 2000.5612152901228],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821718633174896,NA13NPU,0.19692419388990143
2,5.0,[2197.5957028133103 1172.241980839855 2786.3037259559055 1750.1344765214176],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437576234340668,NU51VSU,0.39685258394315576
3,3.0,[743.0388649485825 1386.4423249271154 1430.0114086776316 2011.7429339639225],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.49980291724205017,MA13NRU,0.1835005565640758
4,5.0,[2190.9889598748896 1176.1741112079055 2790.610504324146 1763.8227406862522],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.5713345408439636,HL51NSU,0.16902150822250986
6,3.0,[728.0337915272157 1403.8347486062148 1424.2459148888242 2040.4385460323815],[942.6278686523438 1802.425537109375 1184.5888671875 1902.52490234375],0.4928334057331085,NA13NRU,0.17303827832965674
8,3.0,[719.343380984319 1413.5828138410411 1421.7869431775011 2058.1886313665614],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394647717475891,NA13NRU,0.43149207834913184
9,5.0,[2196.445579899334 1192.9139900415419 2827.6228726343497 1794.7373913524818],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761424240555393
9,3.0,[710.6083383253921 1419.0849694222861 1416.705625403164 2066.547208437516],[935.3765869140625 1832.4049072265625 1177.88623046875 1928.1412353515625],0.5784580111503601,NA13NRU,0.43134054237884367
10,3.0,[701.91847772539 1423.5520453876786 1410.7906942272225 2073.110438324844],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649683475494385,NA13NRU,0.2854003124657977
11,3.0,[698.1073860243897 1430.8680169939107 1408.536928093663 2082.0219899290773],[917.34228515625 1840.0242919921875 1168.388427734375 1944.0260009765625],0.505068302154541,NA13NRU,0.2435622461987954
12,3.0,[693.6689161612078 1439.9992335542242 1407.016808232165 2092.135712235921],[925.7426147460938 1853.29833984375 1158.468505859375 1958.682861328125],0.46127182245254517,MA13NRU,0.6201196840733207
13,3.0,[691.5624792831761 1442.535980860099 1406.7009333388726 2097.0175338531963],[925.9464111328125 1860.3262939453125 1170.8045654296875 1966.883056640625],0.5571581721305847,MA13NRU,0.1781340969923638
14,3.0,[688.0376914629949 1449.7045430873216 1402.9590534180086 2104.7440932712393],[905.5786743164062 1874.880615234375 1173.8658447265625 1974.226318359375],0.35590705275535583,NA13NRU,0.2468793663162184
17,5.0,[2201.059293974182 1231.678916881337 2821.93179260524 1843.7582713365532],[2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875],0.6575095653533936,HD51VSU,0.2988761171595191
18,3.0,[671.2373005952882 1482.417320343534 1393.9472443751415 2136.6763813210787],[903.7427368164062 1901.384765625 1157.526123046875 2006.748046875],0.5728069543838501,NA13NRU,0.7995903139832765
19,3.0,[669.5854314496603 1491.0206474496713 1394.0742863456428 2143.532269793645],[917.968505859375 1911.15673828125 1148.3724365234375 2009.7374267578125],0.6390040516853333,NA13NRU,0.33091842747273487
21,5.0,[2204.6435202155667 1252.4664139198162 2842.488236684388 1872.085420505211],[2435.10205078125 1681.07666015625 2619.67138671875 1763.31884765625],0.6458795070648193,CD51VSU,0.1715259971035489
21,3.0,[660.3425029680027 1506.1707716735402 1388.3615836015572 2153.348147047407],[884.35107421875 1924.3564453125 1152.848876953125 2037.995361328125],0.6199504733085632,NA13NRU,0.29593060826551554
22,3.0,[656.0885613966739 1510.2363795709562 1385.6248451364543 2155.12540739335],[872.0323486328125 1923.384521484375 1137.369384765625 2037.88916015625],0.6461218595504761,NA13NRU,0.33008757166225133
23,3.0,[652.476013754663 1515.6714576726747 1383.469898640526 2156.1544064550762],[910.2145385742188 1941.6591796875 1144.8201904296875 2045.091064453125],0.6566097140312195,NA13MRU,0.6666397738046727
24,3.0,[649.9763746583387 1520.5254037693333 1381.8507198851175 2156.1908568487247],[871.8385620117188 1951.1964111328125 1131.603515625 2066.682373046875],0.6297781467437744,NA13NRU,0.5146506589699085
25,5.0,[2208.0178797828967 1266.8727668336453 2858.5489139913043 1898.762900450475],[2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125],0.6886105537414551,MT51VSU,0.3088533170967936
27,3.0,[643.0804555286154 1540.4678877563454 1381.0041842750884 2157.026359757618],[855.1962890625 1977.8658447265625 1129.2432861328125 2092.04345703125],0.6642908453941345,NA13NRU,0.15092544233015415
28,3.0,[639.9584676271763 1546.565608837082 1378.982134319317 2156.873098235152],[873.2216186523438 1982.525390625 1116.489990234375 2092.09423828125],0.6683339476585388,MA13MRU,0.19442389271078164
28,5.0,[2206.41077327892 1268.2343426593113 2860.9200038835515 1917.2112765184163],[2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625],0.6439897418022156,CQ35ISV,0.04455854372523332
31,3.0,[636.0598896066376 1568.448006982693 1372.5390475787608 2157.404847340032],[873.2385864257812 2022.1483154296875 1119.3245849609375 2125.7470703125],0.6970617771148682,NA13NRU,0.12495204428054527
31,5.0,[2209.515654888805 1289.9486022318474 2866.186085570597 1947.2084526889175],[2445.10546875 1741.8326416015625 2633.769775390625 1832.1087646484375],0.6631715297698975,CZ51VSU,0.1161327456142907
33,3.0,[622.1020717707534 1584.9490540174647 1364.8300727255757 2156.1612996096464],[851.9326171875 2040.1622314453125 1122.056396484375 2151.592041015625],0.6496325731277466,NA13NRU,0.4927192900441383
43,6.0,[1133.7613306542787 1143.9754663753229 1714.4845900306025 1600.156622780226],[1354.192138671875 1420.5323486328125 1513.2813720703125 1506.3333740234375],0.2555864453315735,GX15OGJ,0.19324764452251153
49,5.0,[2225.5266193299894 1397.1172110046293 2926.0014669749025 2088.9059011689337],[2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125],0.6968819499015808,IW51YSU,0.012656103978365627
55,5.0,[2236.7503880065137 1437.8567233179035 2951.2691313826267 2135.7869989991655],[2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375],0.6813575029373169,CI51WSU,0.02091987613588003
58,6.0,[1091.4208006105387 1199.0922346039645 1707.9506877967451 1684.7629975603907],[1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375],0.29097771644592285,GX15OGJ,0.14071877195554267
59,5.0,[2241.611299046273 1458.0154667325442 2957.1738791987077 2149.4492337399643],[2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625],0.7074974775314331,MT51VSU,0.09794580745909541
